sample_id,price
4482,13.95
268845,13.92
167271,24.16
280632,17.24
32074,14.49
83771,10.01
123272,10.84
141541,13.25
275257,16.16
105413,26.47
58758,9.33
294217,19.25
277609,26.76
99324,15.19
247068,7.61
197216,12.92
114313,27.24
101703,6.46
235148,34.14
188952,17.79
133427,20.46
283670,12.72
26684,13.52
188117,13.84
72438,17.97
88665,9.75
192621,15.05
65376,20.56
68320,10.92
117897,16.56
277205,9.99
279703,13.7
277738,20.34
291592,15.72
166450,15.42
287142,10.59
205853,9.98
263240,10.22
125232,18.02
123286,8.55
221976,17.77
231598,3.13
296077,9.95
146379,8.42
93306,19.39
58831,17.16
13650,34.58
102743,6.42
294183,12.6
146513,36.64
114347,12.97
288199,13.5
175164,16.23
105835,7.51
54024,2.87
171262,21.28
12594,19.94
128830,18.74
246394,21.82
206956,33.18
180542,22.58
134306,18.81
84877,8.63
61904,7.35
79014,7.83
277635,11.79
4439,21.63
271589,20.78
245674,8.54
42177,21.82
9077,20.41
14148,65.57
204776,11.73
72474,39.23
128804,22.14
257019,7.88
243586,25.91
1459,78.28
9861,9.38
11634,7.55
284803,10.45
99360,17.86
132235,6.5
156614,16.5
24729,11.44
208323,12.37
5553,55.65
123637,18.29
27605,4.82
228988,11.4
186791,9.12
79725,10.09
239648,8.25
61741,20.08
178861,9.19
227822,13.71
145964,55.8
90479,4.98
188789,3.43
165999,14.08
135901,11.55
52028,14.16
298560,16.83
13734,17.16
52091,34.57
249247,21.24
72033,12.76
122383,13.71
285101,11.77
191685,11.84
19251,16.08
283581,4.2
265173,7.62
21522,23.07
88738,8.66
48533,11.45
161903,134.53
167210,14.52
176501,16.07
97786,14.02
61168,27.51
85833,12.43
233589,7.62
181189,22.15
164766,14.31
209777,16.32
169369,23.82
18180,62.21
115796,12.92
227094,7.12
177760,11.03
224972,11.77
79259,8.6
99258,15.06
260500,13.12
181377,12.87
175005,6.12
237701,8.5
166220,30.58
62878,23.37
173659,41.79
127234,17.32
75978,13.62
239670,7.33
284395,13.86
82109,13.74
51074,19.83
16739,17.94
178530,9.44
207184,22.48
60797,18.69
171530,16.37
161629,26.21
66201,18.61
210352,9.28
206735,45.52
297523,14.03
289411,9.91
31573,10.06
148132,7.49
208330,12.15
6056,22.64
53728,8.8
261758,6.16
58771,6.66
242596,19.66
16284,19.31
245618,26.71
102723,6.17
156804,32.23
40953,5.79
40382,8.13
297266,13.45
286022,17.44
265670,7.07
139874,10.72
222249,10.68
128497,68.67
36380,10.13
76522,17.73
4187,9.0
275432,11.36
175194,13.59
291953,7.78
14916,11.87
269386,22.55
112510,18.81
106520,30.7
27692,9.69
104609,5.55
296379,11.01
87372,21.35
27710,8.1
77769,16.2
10573,18.21
135361,13.29
235781,12.2
40568,14.6
63242,10.87
34295,18.92
171532,16.31
217492,17.35
185591,8.55
174856,6.93
177431,10.05
289357,22.85
83165,7.49
49556,25.16
54825,15.57
55611,25.87
85854,18.8
110020,8.14
133986,19.09
85932,13.92
248720,14.16
173816,11.81
254887,23.49
176820,15.59
179967,19.88
297576,23.79
105591,14.51
274030,8.0
106652,23.19
65610,5.36
103375,16.2
204053,4.87
203871,10.26
160590,11.78
226732,8.24
9549,21.35
87613,13.85
207843,8.18
199827,13.37
233026,25.12
126208,15.1
170613,15.46
164409,13.66
51005,14.37
118967,29.24
238284,28.71
115580,9.64
98643,24.66
31100,7.15
295355,10.47
65933,12.02
283773,24.81
140211,33.99
291345,8.03
202217,10.22
13006,9.26
89362,8.21
72702,18.24
36800,10.23
176373,11.72
55589,7.39
81330,16.47
64490,18.95
130754,29.22
91884,24.03
256736,12.66
72681,4.62
206378,23.42
105104,8.24
71779,24.35
221728,7.29
29148,9.89
285727,9.34
203542,9.71
78648,11.34
151827,15.89
264304,16.38
266975,8.78
291994,8.17
158391,9.72
48247,39.79
85903,9.45
274315,5.08
161129,47.16
75687,17.17
155703,5.97
232566,29.28
99442,22.64
182516,10.49
220827,13.02
19960,53.59
20435,16.64
152466,28.27
92146,15.49
161923,113.67
37996,6.97
72483,38.25
292111,13.04
234691,23.66
197002,10.27
143818,35.53
148544,12.91
293527,8.82
279032,21.69
113152,13.4
265104,19.36
272740,16.84
262147,5.93
159502,13.7
149352,24.18
232990,18.01
25755,5.44
77026,14.56
70375,16.98
132445,21.45
3542,21.67
11742,9.28
291849,15.44
95644,10.36
79147,16.49
117623,14.92
98572,15.61
273984,11.2
97550,7.7
136768,9.05
5350,11.18
21712,33.41
124198,95.76
201056,48.13
102581,14.96
104806,22.51
121883,12.58
171738,10.48
188091,21.13
125268,7.69
109491,6.79
229186,13.65
85703,5.38
145894,23.02
294226,8.13
53156,11.3
239944,3.97
83532,6.62
296270,13.03
148501,9.0
285780,25.78
230997,15.57
157062,94.46
249168,17.03
22911,16.71
249562,14.66
217423,23.49
260409,50.02
198696,6.23
186897,11.2
222363,21.2
229301,32.65
279607,11.68
162184,2.5
24121,38.03
195574,43.61
175412,20.69
278350,11.08
16466,7.64
248820,17.92
293485,12.09
254003,21.47
240872,37.88
86083,37.48
288681,11.68
45245,16.96
252002,21.97
263528,6.38
40074,11.24
26181,8.8
77361,8.87
81041,6.6
130309,16.22
168460,10.99
127142,6.07
285979,13.99
5207,14.71
3122,14.77
39133,11.76
199184,16.0
161207,26.44
141196,17.09
11632,26.15
237805,12.24
40123,17.17
292953,10.73
42552,6.82
258647,8.8
115658,10.51
264575,16.77
182960,6.45
152656,11.77
97620,9.75
281682,5.5
99361,18.03
217939,15.53
52336,14.19
196716,16.94
294097,7.31
46686,4.04
205409,7.36
183223,31.88
213578,16.3
272881,25.65
131850,23.1
158720,10.17
34294,12.62
247073,16.55
198659,26.09
108523,30.52
236310,42.19
94679,12.26
65770,4.67
226766,34.75
58888,21.51
225405,11.31
34004,9.4
86785,10.71
200311,20.6
69003,12.37
171252,15.19
25877,6.06
154023,14.41
21043,47.47
142526,77.48
295128,5.01
292002,9.18
247158,11.92
256271,11.43
115741,20.75
43766,18.07
233809,18.88
55634,12.11
67024,23.39
144337,35.32
245212,15.14
54423,17.18
285600,17.41
255726,10.72
88363,9.29
69831,16.57
8536,17.76
33737,8.32
262027,7.32
137784,19.52
40085,7.1
145175,57.08
255225,7.43
195320,60.37
195460,120.27
252729,18.35
149104,22.84
89816,16.89
20823,54.57
138032,4.09
123959,9.75
38099,16.65
288593,4.52
207141,12.69
83001,14.5
10919,7.02
121421,25.42
222315,15.27
164494,17.36
147287,23.33
50694,158.65
103603,21.8
257303,13.64
179413,13.4
69193,18.32
123440,14.58
52585,20.92
80175,30.94
85826,5.89
278990,6.89
287108,10.31
55540,16.38
116245,5.83
63081,14.82
272585,13.1
68605,16.4
255428,5.88
224207,5.82
193445,9.63
168129,8.65
122611,6.37
94198,26.42
213949,22.16
282396,8.65
74824,18.23
71424,78.28
38342,12.02
10396,18.54
150690,10.07
135163,42.17
199650,11.57
227712,13.15
268414,13.01
111206,20.12
187726,15.21
240868,7.47
120655,4.16
86810,10.16
31106,8.36
222742,24.41
119294,18.67
209732,10.35
23909,10.38
86384,15.58
17759,45.63
574,8.44
200484,49.98
45122,12.65
220306,8.91
105026,24.9
159533,15.36
219929,16.28
266863,14.15
51814,20.87
128895,16.67
57302,36.18
169354,8.99
197523,8.46
109031,17.54
298138,6.63
254199,14.77
133413,30.1
62165,16.51
177493,7.22
225148,17.98
138753,20.29
250546,11.63
140378,5.35
185063,11.32
25071,11.81
23362,13.18
274782,6.45
240018,9.65
265326,26.42
164884,17.54
109790,29.53
46943,5.75
46436,17.36
212401,23.0
76702,13.33
288585,3.31
287934,10.38
213519,7.71
122548,29.03
20288,28.85
179450,25.02
120287,13.46
287435,8.77
35128,6.1
50164,27.55
242866,13.37
159670,9.15
164556,20.69
162231,5.15
235429,28.61
275842,8.72
49440,7.98
156309,22.67
5782,11.53
49567,10.06
9240,7.48
225655,14.18
296285,14.96
228962,7.74
29678,8.96
96236,8.86
195827,82.1
28459,10.14
103348,9.81
123931,22.95
184045,18.82
21329,4.95
60452,13.08
205131,11.8
145605,74.67
44404,12.99
165819,20.85
44330,8.65
147445,32.28
36699,7.82
256694,18.01
188030,10.56
229897,9.42
245090,24.78
262893,16.14
199408,5.84
262754,6.36
217377,21.9
149822,77.46
206997,5.4
266585,10.32
145504,55.75
152308,36.14
216099,5.34
111614,9.17
145188,66.21
137583,22.32
154953,12.61
22235,5.24
100869,18.74
101306,15.07
279863,20.38
196179,61.84
119733,9.96
99720,5.1
154654,24.47
181159,9.47
60866,23.19
218012,19.66
165027,8.96
285537,2.06
184013,14.82
105264,12.18
10437,20.46
296230,15.28
127587,10.39
80106,9.78
69213,12.64
235691,31.59
257319,9.81
188354,13.16
10900,13.04
1973,25.12
111965,10.95
142103,48.78
150777,16.55
66505,25.84
127757,10.95
258917,20.16
126354,6.6
247226,21.88
220761,8.91
99087,10.06
69748,14.96
261583,8.25
211008,3.45
184631,18.47
219714,36.33
223018,10.58
235124,49.46
175876,52.82
239876,20.55
63137,24.75
81232,9.1
192466,16.04
25372,12.63
59400,9.08
122227,23.32
25937,11.57
124542,12.72
139761,24.71
206489,10.31
215910,9.44
206304,15.9
276398,11.47
79826,6.81
277044,9.26
200468,16.97
163591,9.57
238031,15.21
283512,4.1
217624,19.84
58952,49.83
264063,5.06
270632,19.33
243201,16.1
184321,12.01
275661,10.72
116278,19.34
187427,11.98
291338,9.79
91311,19.14
209513,17.68
192587,11.52
265600,12.05
139541,11.97
28939,9.35
104608,6.7
2892,15.45
138275,18.25
78938,23.25
135416,14.66
260931,8.74
163779,14.57
72729,21.46
258196,6.12
220429,35.58
51267,47.49
153361,22.32
152933,16.26
61816,10.42
284796,6.75
15759,12.65
275748,10.03
10050,9.61
294347,9.51
112747,9.25
118204,11.69
181363,8.86
129849,14.25
58486,28.08
247108,10.11
196598,60.8
253834,8.28
106091,28.11
245619,9.71
123155,16.75
291425,9.64
55349,17.05
131493,14.88
30589,17.92
70972,23.42
13536,8.8
117318,16.06
218505,21.66
51552,16.46
258909,13.28
78830,16.4
126435,11.44
3386,10.02
196187,64.66
292405,7.88
47131,11.26
291695,17.33
59225,26.42
213524,21.53
66170,9.29
99448,39.26
168726,17.21
86177,35.77
99572,36.96
276806,4.31
193000,27.98
163831,6.63
48159,10.86
129012,14.28
136595,6.2
22008,12.68
63414,15.81
95586,9.43
160864,17.98
20400,9.0
8886,10.32
5632,22.97
78891,10.48
254821,16.19
19615,9.73
143439,12.4
155263,21.15
28658,9.28
115606,16.11
50770,13.53
147868,56.26
86223,14.14
53232,11.18
50782,34.81
212779,3.58
291922,20.55
223305,15.84
262712,8.07
282262,3.57
94084,15.29
121436,15.48
263778,41.89
137983,12.53
24031,57.23
64801,16.86
228958,18.58
176701,14.99
155393,4.92
114118,7.48
68640,14.86
58070,22.87
118670,26.03
44454,9.76
92964,13.21
54162,13.83
221621,15.48
195657,61.29
220933,5.15
211770,22.52
60118,35.24
105029,25.26
117760,13.09
260207,25.05
93597,18.4
111681,29.43
252027,17.88
233583,25.43
17010,16.46
123970,19.25
149327,21.83
291217,12.39
267959,18.71
91131,27.38
185287,7.05
19790,53.15
202943,11.61
213845,36.49
287148,7.91
182965,7.41
145761,55.73
214640,9.38
258017,14.0
116889,7.55
238225,16.96
258506,36.82
15882,10.89
206223,26.03
99447,23.62
153791,8.39
40723,34.72
220226,60.23
221663,14.64
14723,15.61
230835,2.36
193565,27.12
131695,9.02
131848,12.22
153339,6.78
26539,7.22
78271,29.83
75706,14.93
150419,10.21
29392,30.03
95821,10.66
19616,15.01
254700,13.31
176745,28.46
215176,22.48
101664,6.85
274648,14.98
227569,29.79
64139,28.84
146664,32.41
216648,14.29
154722,18.63
148253,12.19
255093,16.07
40871,11.54
173388,8.07
236419,11.16
151161,8.3
190798,8.94
107039,14.66
174029,32.89
241918,27.49
245442,13.78
55362,5.43
247423,28.56
100180,30.74
234313,11.74
172553,11.17
77260,16.61
28356,10.41
295119,12.1
229268,65.84
107745,10.11
38787,14.0
292029,7.97
210501,11.68
1106,30.5
292090,29.23
237205,8.44
162169,12.73
244911,14.19
180625,10.79
189397,9.78
241018,23.41
117898,26.32
89764,7.34
295559,11.02
145563,31.81
151597,9.76
295142,12.94
138549,20.12
6038,29.93
246373,23.03
292813,17.06
6953,8.76
227758,67.27
108485,18.93
204445,25.67
229341,16.52
160950,41.71
213560,18.56
261705,16.97
250015,17.19
165673,5.2
151622,7.19
287017,14.34
74727,7.83
182908,20.47
21028,16.89
15988,22.56
65086,11.27
250433,18.36
217293,4.01
22830,9.11
19929,25.87
41534,9.13
4967,7.69
77203,12.39
75922,22.92
19052,10.69
5568,9.95
213151,18.3
238672,26.47
34869,8.64
261153,8.73
46069,11.32
78892,13.96
32344,13.33
179758,17.19
146563,85.79
257814,8.46
262176,16.31
242068,48.61
214915,21.73
167802,6.37
147805,80.33
66648,25.23
218120,24.62
167701,11.82
262092,15.01
83028,29.8
95105,23.53
136476,21.7
142560,49.04
181287,3.54
214306,11.69
214424,15.66
149034,13.19
232230,19.35
184824,5.25
72383,4.28
130383,9.1
219865,43.32
152394,29.12
76057,5.7
66180,11.31
254891,29.0
30411,7.86
219474,19.49
198067,26.11
195143,62.58
30118,6.95
70863,15.43
274063,25.9
200247,23.95
277180,15.66
235274,30.69
174786,21.67
66604,8.46
195151,79.52
171910,15.08
164398,10.21
184941,13.3
178584,11.38
118000,14.13
165469,18.54
68426,18.55
79868,19.13
66855,20.95
137725,11.82
168786,9.42
105777,11.73
102037,13.05
75682,25.47
148011,73.13
288059,27.18
92687,8.16
194058,15.56
11784,10.96
249484,6.12
50872,27.24
12695,7.85
291470,12.8
112571,13.41
265004,14.29
280267,12.78
8733,18.56
147487,7.09
136916,20.57
3751,14.34
6761,20.65
27214,5.51
270261,12.83
9662,18.09
22444,9.9
109594,20.25
118794,4.12
253290,8.57
79392,8.45
213889,10.03
11376,21.08
282880,4.3
253002,8.37
146088,32.64
88442,64.43
154039,4.48
152516,30.59
2250,21.87
239120,19.53
224516,15.05
49502,4.3
162863,31.3
143646,42.94
53636,16.52
145652,56.28
122765,25.75
237372,12.75
128349,16.6
4161,15.47
269481,11.62
14436,14.48
41486,5.18
159809,17.59
266857,13.57
290741,13.72
103646,23.6
285698,3.3
253847,10.4
249346,46.53
284666,7.84
163376,11.98
2216,23.81
141495,6.73
45139,10.98
43513,5.24
290986,11.26
236427,18.28
102363,14.43
273397,14.87
121305,12.65
36766,16.56
278847,17.2
261065,11.06
135738,18.26
43437,6.12
237650,30.45
60926,75.82
56531,9.68
108955,15.05
290443,15.52
68712,21.31
10976,12.9
93850,6.87
161899,132.54
215328,20.06
7495,27.39
124035,21.98
211952,8.54
92401,32.69
60416,11.74
239386,26.7
36138,11.17
159223,10.74
86189,42.97
37024,3.99
177731,10.75
81052,11.9
176661,16.07
192510,12.76
2670,58.45
229659,12.18
269126,22.29
50592,9.74
195334,48.29
73075,8.43
53753,48.09
93401,5.72
282617,9.6
106103,9.47
284344,7.58
166003,15.96
63743,19.62
95068,9.22
266990,10.16
190336,17.8
120839,12.88
75148,6.65
200608,23.38
272646,4.07
257044,14.13
203081,26.62
247221,30.42
258862,8.11
287929,11.38
291304,20.12
65162,12.77
168521,10.63
41106,15.54
136888,21.23
3217,7.91
262705,23.57
29270,9.53
52454,11.56
151119,3.84
39378,30.17
207031,6.86
161496,32.35
78221,10.46
246676,27.26
198704,3.86
154487,5.66
169617,15.39
62548,27.49
33689,3.77
117005,14.57
44598,2.39
276639,15.35
151970,34.22
119855,3.35
70167,21.11
54292,66.13
105106,9.54
24421,16.36
255203,19.3
205909,6.37
84646,6.45
130833,9.65
249929,7.32
179451,16.86
170075,10.46
295506,12.81
12353,16.36
33908,9.64
8076,9.95
66144,28.27
205003,12.56
68698,23.12
234266,13.16
53346,23.81
193125,3.75
100576,41.33
71157,31.09
164798,15.86
160243,8.79
292016,8.42
287909,15.77
289805,16.07
224721,17.24
200362,13.24
28165,6.49
2217,52.75
53256,32.04
156032,10.78
11933,7.82
192410,6.92
279587,10.39
271182,15.29
125343,18.92
47192,7.02
185076,12.14
146040,22.61
194220,14.96
54439,17.73
230385,50.38
93536,21.24
209200,18.64
49172,17.13
163751,19.64
26021,8.22
38818,9.73
10476,20.97
284746,10.28
83468,14.25
95022,6.23
130611,13.67
61508,14.1
153835,15.7
295157,12.28
253678,17.79
55801,10.82
215018,8.07
257042,19.22
116821,26.22
209830,8.93
111590,17.56
172018,7.36
210572,8.19
158325,4.58
52398,7.87
84346,50.16
223535,15.95
37254,23.16
133235,8.97
70058,38.05
239551,7.12
294348,14.49
153092,5.03
245345,27.17
83074,9.53
222015,13.12
106627,20.07
67259,6.79
215559,8.65
58537,13.82
221415,10.32
179530,15.25
74795,12.31
263463,12.81
50617,21.69
89797,6.6
101076,88.88
135177,12.6
193030,13.04
238546,3.15
16003,11.67
280389,11.94
111260,13.37
155424,9.69
285357,5.77
142111,35.27
68692,18.49
232063,18.3
44774,11.93
24518,17.13
110520,15.09
105856,17.33
40877,8.66
24093,12.65
161058,16.92
63523,12.61
138881,16.78
222050,22.02
65843,19.73
17733,19.86
136965,6.94
105992,15.77
81189,6.7
14942,9.71
38206,8.66
289733,13.42
147323,49.44
283252,24.42
174325,14.68
11111,4.11
142806,22.26
41072,17.61
34556,11.28
6930,18.3
20137,47.02
216094,10.13
194183,30.01
115072,18.22
209847,4.18
115028,9.09
24285,11.7
41930,11.51
216432,28.2
189306,19.9
76666,16.26
103761,23.24
130660,11.13
7511,12.9
235396,33.04
223883,12.26
162376,7.7
21889,11.98
124858,11.38
289123,30.25
80693,8.27
64478,22.15
287713,15.71
276533,10.37
183373,8.86
168857,14.63
164275,10.18
80296,30.14
116815,11.44
211207,9.88
146454,47.9
67358,34.01
286792,14.09
95160,8.84
80777,9.07
217197,15.87
276606,11.26
31325,11.57
221856,15.77
205345,7.9
141825,8.26
160096,13.22
232633,13.2
182667,9.07
262038,81.84
152690,6.9
38260,24.03
297466,6.85
14363,16.87
235971,11.92
218604,23.11
172320,11.87
171659,21.25
192473,15.33
198932,6.74
3035,3.91
243770,15.48
77528,7.67
197954,11.63
85425,14.11
92524,31.77
37650,11.7
56686,46.85
207117,7.49
298870,12.23
133483,16.39
244111,22.52
165007,23.83
148212,2.11
179520,10.55
35368,6.14
164826,16.54
68804,14.56
7272,14.06
229505,10.06
5971,26.25
46358,27.58
28984,12.68
149201,16.91
282301,8.78
101567,53.81
253412,8.02
58617,16.61
25124,3.12
86770,36.76
245100,32.69
126109,14.85
289923,12.85
86611,8.55
140493,10.84
85050,7.37
63444,6.57
24782,16.27
267680,16.07
287517,6.1
84013,10.69
264045,18.25
220101,31.53
234012,25.34
37214,21.99
224758,33.83
213226,17.36
274687,16.97
78181,10.53
136549,14.27
270264,20.18
240147,9.29
183708,28.57
250206,6.22
283040,17.26
17261,26.44
273064,43.56
102002,8.23
276791,6.2
83724,12.32
190318,7.14
205813,7.14
162258,11.21
232237,18.08
120149,14.85
72358,8.59
76093,8.03
137298,10.94
238134,14.81
156233,14.98
30666,15.87
284792,10.09
172315,8.48
70539,13.93
13553,17.15
67618,20.98
38880,8.99
262822,10.16
106926,8.62
261255,14.67
126323,9.17
182682,9.37
209995,25.19
260523,13.34
137426,11.73
227736,24.07
191378,62.18
25558,12.17
40509,11.22
209249,11.95
141464,46.4
32391,8.11
142436,36.84
103270,6.61
289299,7.4
289020,13.71
294565,13.89
280364,23.44
231068,11.38
287788,19.74
101590,24.37
153071,10.53
185990,22.35
287229,17.58
12646,7.78
208766,19.39
292497,7.76
127669,11.2
123444,16.84
249028,24.85
260108,9.11
143699,62.72
123733,10.85
107390,15.33
2962,9.68
264668,36.04
206076,6.08
31720,6.27
104182,24.7
142737,30.89
143394,14.02
189259,24.75
289548,10.09
15886,12.09
194139,11.5
264301,6.9
276757,7.96
112004,22.32
230719,8.83
169595,9.18
232,23.72
279470,17.28
205395,13.35
225263,28.79
21781,16.18
284797,8.47
47988,20.62
148902,26.87
279991,16.13
41357,7.57
254247,8.28
164863,12.3
197950,10.78
59562,20.29
134743,7.61
291509,15.29
66811,13.35
93011,12.72
110235,20.77
69788,40.71
179833,14.98
293000,15.04
198640,6.6
47390,7.06
133764,19.21
201105,14.98
96676,16.91
34769,9.57
245524,8.53
254381,21.56
116199,27.4
134213,12.57
204098,11.92
165625,8.69
73423,22.43
267205,6.5
272606,15.28
274724,4.31
71996,20.16
164402,11.94
249427,6.89
270515,20.27
28910,8.04
263338,21.54
171498,8.43
247047,10.54
212108,39.73
102922,9.01
108456,19.34
216255,8.78
108596,22.96
147573,18.74
263125,55.79
142085,75.71
104418,5.95
187698,48.5
75087,8.25
82836,10.29
221659,12.88
145374,20.32
33247,15.27
83486,12.07
283682,18.26
21339,8.66
892,9.86
265700,10.3
121489,27.52
157967,56.01
194061,8.21
47326,16.05
221308,13.6
299412,6.39
145525,84.28
38735,8.54
173975,3.54
222466,21.55
3470,39.73
275555,11.72
125956,17.66
216462,25.24
30649,6.05
69158,15.66
56677,12.39
174156,17.35
46477,7.8
291756,13.31
284216,4.8
171667,13.57
287875,21.43
25451,26.69
243006,16.15
38811,12.69
292272,9.98
110979,16.37
181882,13.8
48629,14.34
6870,10.49
153407,25.1
261791,10.47
266646,10.6
83801,11.5
282305,14.47
177139,19.1
47698,17.46
213590,28.97
3187,14.56
176028,14.34
211368,40.65
159839,16.69
156480,10.45
194924,34.74
133326,27.05
225555,17.79
190153,21.37
91263,17.53
132353,10.87
211234,4.82
255567,20.28
141369,25.96
156236,10.7
240492,17.55
67314,35.28
76408,9.65
156420,10.29
185060,5.99
138704,23.53
79028,7.9
228062,16.19
280324,22.34
83058,6.75
274527,10.12
88394,16.71
98721,14.54
250914,7.07
290063,11.72
221156,38.59
287942,14.93
7237,21.57
222618,9.17
86734,7.65
219811,14.42
84141,5.14
267567,14.27
175253,6.0
177859,11.55
282598,4.07
119412,10.8
97403,5.66
109785,19.31
167638,11.63
210499,16.27
35899,5.78
228471,8.51
294742,7.52
212966,7.98
163101,5.89
81818,8.39
88908,9.06
3914,21.07
123592,15.24
198902,8.9
217495,18.75
297019,7.95
46295,9.67
225213,15.25
132384,22.75
27392,11.69
240800,32.26
122971,14.15
119087,4.75
107885,12.93
142335,70.19
124973,21.95
264685,14.11
152968,10.18
139247,22.31
18385,19.29
5721,12.77
299033,13.91
181629,5.64
291566,34.47
123188,24.96
289277,16.3
25862,18.99
73280,4.53
177999,31.22
88916,17.31
220063,17.75
19511,57.12
266601,8.68
142938,27.55
13011,25.43
204934,7.97
231377,3.83
178852,19.6
268699,4.78
265768,6.94
272861,25.39
219352,25.18
226308,17.73
193608,12.28
194347,20.9
297411,14.7
122192,24.65
217332,15.02
166614,23.62
221771,12.13
96075,12.72
59763,29.53
112641,12.33
135080,9.21
113774,12.43
251020,6.52
182605,12.76
153312,9.68
228705,10.56
28421,18.51
191197,14.11
22156,39.87
32411,10.74
94079,8.05
83125,11.4
256779,12.18
54887,16.42
191527,46.43
180305,12.86
193288,15.92
142988,8.03
208240,25.24
144406,9.15
36678,10.44
81475,18.44
235218,34.01
231540,57.1
245239,17.3
