sample_id,price
82931,6.67
275325,7.66
218657,19.79
228498,15.86
31926,12.71
198267,41.72
221334,27.51
214455,17.93
263007,16.76
248109,23.15
70518,7.88
269998,5.28
114116,4.84
174062,32.52
256079,6.73
228060,9.69
108521,23.25
149099,30.5
294022,12.31
283666,10.62
262212,30.87
271976,12.53
36820,11.44
73952,19.62
50328,49.26
61778,11.65
14763,12.32
107624,35.53
262282,14.26
91236,10.56
164770,5.86
69526,39.85
294284,17.65
143821,78.77
131629,24.87
209305,20.4
286913,8.61
20312,46.18
83645,6.31
266969,16.49
286878,7.71
99979,3.81
72191,11.53
179769,99.95
112463,22.99
59345,30.85
192353,28.88
40791,14.07
30184,12.66
264956,16.06
59480,17.78
227568,16.35
109263,49.69
171120,15.62
177425,10.53
80802,16.02
111409,21.64
242069,38.6
4769,19.67
83884,9.01
103848,16.61
195445,61.02
49611,12.61
81240,9.2
4010,40.39
264342,6.43
32767,19.53
70143,11.42
94712,18.54
36286,7.06
39310,10.94
277596,16.8
63185,10.78
103028,24.77
185238,8.17
174580,15.27
22656,25.22
29617,12.43
231611,4.68
174045,32.11
18932,4.57
1782,28.28
176970,9.11
227377,10.23
270517,16.22
5421,65.09
121229,6.52
258806,6.89
190314,16.12
217251,5.0
162794,10.71
229763,6.55
219813,17.23
45433,12.75
203936,19.73
198318,9.5
297037,8.27
102396,17.22
237551,3.64
10637,14.91
192772,8.55
95077,15.78
186522,6.39
68557,10.8
248826,11.39
119396,10.42
164946,7.79
223897,10.86
190833,18.64
119777,3.73
45085,16.27
179500,8.25
120836,16.14
164395,5.31
93490,6.7
252311,8.25
294671,15.08
274245,17.42
200699,21.66
173953,2.86
89767,4.57
105355,18.2
74001,4.19
81544,11.96
63765,11.22
120935,27.2
53325,8.08
92969,9.16
37558,8.28
193048,10.69
14160,4.87
227538,12.87
145983,21.79
85879,12.41
167439,4.62
97078,14.59
195539,75.17
4662,12.78
299180,19.9
234525,48.09
191223,5.17
68339,10.99
143552,82.0
170701,21.45
184202,27.17
117964,16.86
254011,14.81
266214,20.09
67910,5.77
148883,36.23
226299,15.19
259154,13.99
18687,8.18
150870,9.76
96469,13.45
33610,13.83
149210,8.5
270927,13.95
257773,5.68
191612,23.82
252294,11.45
14661,6.92
17686,31.8
103410,9.18
72285,19.81
247930,6.12
145044,80.09
237182,13.27
226595,18.67
28888,13.11
218187,21.32
186570,8.68
76767,25.57
211327,20.1
107341,11.6
284356,2.3
4435,9.52
189142,16.22
131614,13.77
17914,21.1
203660,10.89
272661,5.9
98471,15.08
193882,38.21
25205,8.7
147372,23.39
42516,10.8
222822,10.57
162564,9.35
139495,26.07
293015,20.03
34929,6.1
48755,13.41
54968,11.91
112721,14.3
196104,54.98
166096,7.0
120844,8.76
137913,22.1
90421,6.01
3124,27.02
270368,11.67
23510,18.25
64195,41.99
19386,58.77
235444,40.76
198443,8.62
239094,24.44
764,8.41
27959,5.97
189655,14.92
9374,24.91
128504,29.05
287009,10.02
181480,11.19
230735,11.03
174336,3.12
108453,10.62
203744,50.39
87248,16.88
18245,54.37
130725,5.24
146384,12.68
261796,28.21
225329,14.36
139220,11.66
12027,23.29
225564,17.37
222235,6.02
222300,5.75
29436,18.76
181889,40.23
147926,37.61
142464,53.52
195936,59.21
155308,19.54
258678,10.2
268963,2.2
118234,18.0
136441,10.64
207209,24.48
215823,6.87
156397,21.93
283330,9.64
27288,13.33
291914,9.64
165439,49.77
1426,31.63
153963,18.34
254308,11.22
1464,35.46
38123,7.81
72235,4.81
281114,18.15
29329,18.64
54077,16.52
7048,11.93
26242,52.59
21946,13.7
73540,14.51
189947,8.68
86014,8.85
64101,10.9
206433,15.44
143369,44.83
160346,18.31
61689,6.24
579,7.49
61909,16.53
89935,19.21
125031,65.58
288154,13.5
139188,28.01
1098,16.02
13067,15.24
277370,9.7
60010,13.41
51406,16.1
32016,9.88
32781,6.93
128306,15.67
144385,18.86
252198,13.38
120681,17.86
61662,7.7
145086,48.71
219021,18.32
223877,4.59
1660,54.28
220869,18.58
173424,21.49
286282,17.4
46047,10.43
108619,12.53
269847,3.5
237600,10.23
74406,12.98
111067,8.07
257296,27.25
163295,6.93
284545,8.68
288937,21.08
23336,11.07
159842,12.9
54702,11.83
279082,12.09
18769,28.41
179014,8.25
113248,23.86
254474,4.35
24249,16.68
132839,22.64
103493,13.55
124380,25.64
214263,6.69
160333,8.29
248054,7.98
287953,11.15
189489,14.58
113998,9.32
292163,12.71
166251,127.48
82417,17.72
175672,18.77
273225,21.13
169051,11.51
163744,17.88
84248,13.32
253541,10.68
153758,8.9
198288,25.89
202233,10.09
205029,15.12
286460,18.57
73165,3.49
117032,44.93
32374,8.35
45182,8.8
162386,10.29
243616,21.64
53421,15.49
298582,5.52
129368,14.95
219029,16.23
70772,27.01
49464,10.65
14606,11.61
211440,46.84
1386,92.88
153113,19.49
26361,8.55
258467,9.41
292364,6.88
12170,4.86
97043,8.9
87860,10.35
2414,52.84
207126,20.35
22842,28.04
272433,11.69
224238,26.39
231936,4.86
124724,33.13
70603,81.37
157645,40.98
50687,143.54
211792,15.51
20257,72.68
209231,60.26
94133,19.72
248276,49.21
115190,22.86
213783,16.86
152116,21.87
93258,9.43
196064,73.64
93786,15.39
150640,7.42
237504,15.41
288062,15.64
138290,13.31
234852,15.57
220580,22.23
40293,10.43
149083,18.7
165854,23.6
125164,13.74
220322,15.43
69181,26.78
49159,13.56
231515,17.28
135251,14.35
12566,35.21
165048,7.63
73397,17.71
191205,24.42
113165,11.89
112559,26.23
138219,9.51
126156,10.58
298521,16.8
59057,23.47
227553,14.06
296739,12.89
281331,6.16
151876,12.04
293342,10.1
171824,14.49
206315,17.88
38938,7.38
280101,10.63
250076,8.58
183652,16.0
133735,8.92
145770,85.23
142465,22.58
173029,15.68
52354,17.07
71322,8.1
268473,18.1
123736,14.19
182785,14.79
192529,12.06
238611,5.89
144977,19.0
100775,11.07
276945,14.65
276018,15.38
220062,9.88
192599,16.5
34202,13.5
234981,47.03
184123,19.39
53871,8.93
193282,9.55
148849,21.89
188826,22.75
235192,33.85
249063,9.99
196901,7.5
72158,30.83
250324,17.03
205061,32.03
18716,62.57
215667,28.64
97223,33.32
294265,6.91
43228,7.48
71630,4.27
239599,7.19
297735,11.69
113989,35.54
154739,23.68
107456,33.05
195489,50.43
206269,50.8
28874,7.62
121804,34.91
79828,3.33
27961,7.15
242919,12.13
36184,13.63
295983,16.52
78999,6.22
122149,8.86
189782,13.03
160335,9.55
278179,7.12
199260,16.27
287027,9.91
266433,6.35
143698,27.36
66263,16.85
235805,17.1
253466,20.82
51220,20.55
61610,7.76
235041,12.9
231925,14.52
51794,14.25
68182,22.47
61640,13.92
62616,26.82
264756,19.28
116803,20.83
155950,9.2
54621,21.02
51096,19.06
12935,14.11
225763,10.02
277074,6.2
263385,12.89
198808,9.96
204362,22.6
245150,5.46
286529,3.03
213731,7.72
289356,17.55
162496,14.71
70642,9.72
55648,27.83
177500,24.62
167890,17.42
18578,8.04
148032,13.39
229717,27.06
130651,13.64
14945,12.35
149986,52.86
191352,13.82
157066,144.55
214015,22.21
191965,4.19
181322,16.25
36848,4.59
115041,13.98
109888,9.63
254273,14.76
134865,11.77
243253,21.69
22854,17.3
270344,20.45
20392,5.8
47502,12.68
98253,21.94
121178,3.19
262291,8.36
101506,5.16
9862,14.84
293361,9.47
68756,8.67
174928,20.64
134038,6.64
105419,12.79
135046,13.73
244674,26.97
138744,29.95
195166,56.55
39457,16.57
267090,19.03
222585,22.03
262776,9.49
111671,43.41
68701,5.31
19613,4.88
35541,25.51
188925,12.83
241671,12.69
4344,8.16
1591,56.39
251370,8.12
180273,12.47
276948,36.62
55982,7.59
163627,5.96
247382,19.96
136862,14.27
125867,16.35
234064,13.82
158419,8.17
150015,6.55
78738,4.21
267264,8.24
80452,6.4
116805,14.27
94850,11.21
169157,24.19
64317,17.66
134610,21.77
217481,17.77
260685,7.75
288374,27.28
82828,19.81
184471,12.08
226067,15.61
224498,9.37
279767,24.31
208740,6.76
138719,6.43
127155,11.71
11184,15.38
248170,72.73
77089,20.74
55111,7.89
176194,22.29
178312,12.63
264741,12.26
5783,15.53
186035,3.43
180330,7.29
206952,22.25
114716,38.54
15898,30.7
139942,13.5
96672,18.88
146067,92.43
164130,12.21
177811,73.72
1791,82.84
171731,10.83
175583,7.24
276753,9.91
266637,11.15
289881,23.36
56356,10.74
156012,24.02
277526,18.51
239970,14.61
148667,19.81
146991,56.78
160360,21.71
165742,15.9
44699,10.23
246808,19.06
243222,22.93
98322,5.24
142145,24.71
119441,21.52
160797,5.73
66306,20.8
180247,7.93
160460,19.69
149443,12.63
202280,23.22
1524,36.08
53137,11.03
70577,4.82
180802,16.26
8691,13.03
240749,25.67
256375,12.65
34442,7.44
177017,20.79
153313,11.82
57539,12.11
280865,9.76
212763,23.95
190301,14.5
231457,17.97
74339,16.72
130143,15.56
210692,22.17
180496,10.78
5911,15.76
98669,7.02
135381,15.93
245415,15.7
143746,55.04
254871,14.67
60187,15.19
30991,16.82
282087,3.9
217565,78.35
72136,33.64
252483,7.38
75478,28.35
127499,12.51
251614,12.83
211657,51.13
266218,11.93
190939,10.07
235590,5.41
282455,3.13
9850,25.8
120173,4.17
297333,9.32
60278,21.96
37142,7.51
20481,10.72
77122,7.09
109154,16.59
209876,40.06
182239,6.08
277390,17.25
250776,10.05
265426,6.34
57339,13.81
227954,17.07
236397,25.45
178955,17.29
95976,9.12
94278,9.68
214716,6.26
289942,9.57
176570,12.79
193170,15.48
292696,11.7
118627,27.41
204520,30.24
86940,14.12
13636,23.86
123626,14.51
246127,39.44
52658,77.55
289580,15.08
179982,13.61
203867,29.68
248115,8.18
155573,10.39
242322,10.09
76473,7.66
266339,10.94
278734,27.16
60982,8.7
241941,30.14
130845,15.59
125665,42.46
125288,3.6
249467,9.58
216560,25.25
294699,15.17
254719,15.99
282125,8.81
232465,15.6
54939,16.76
266038,3.37
159575,6.06
167653,7.46
161517,69.06
296184,12.05
60421,16.11
135777,6.34
270830,28.43
72422,10.01
284743,9.71
280014,14.31
265699,14.19
235829,12.11
230330,9.09
224738,20.08
215243,24.96
258591,17.25
209918,21.29
106825,10.68
292146,18.0
185597,20.57
64002,40.37
187627,4.94
221642,8.36
116932,30.25
131112,14.9
119254,14.87
255975,8.26
83317,14.65
265207,6.93
280535,12.83
259253,32.07
113432,12.31
5274,51.0
28853,9.66
126365,55.17
99837,15.7
98486,34.45
221066,11.25
274580,16.31
140719,5.6
63655,12.97
286043,6.82
84281,9.52
75242,11.92
12598,10.54
100054,43.74
93217,11.9
231027,25.53
196088,80.23
156800,69.99
41229,12.36
148811,65.9
187442,13.08
96305,13.77
152152,37.5
143316,15.02
143120,17.05
53577,22.29
113341,24.32
289186,21.07
16778,20.29
4323,16.52
232993,12.9
90750,7.17
181243,10.87
144830,9.11
206786,8.55
77322,9.46
288985,9.11
142993,83.27
73339,26.0
247529,9.95
112665,10.48
51479,25.42
274497,15.51
107668,34.63
48644,14.36
132629,5.95
103900,8.31
257668,7.47
195152,16.01
237308,16.58
175048,52.08
23359,11.59
179162,12.36
225198,13.67
213282,16.19
95139,7.37
24200,9.29
3058,16.95
30979,25.14
70749,30.16
66839,11.52
151533,19.59
153640,7.75
193318,14.14
32338,21.11
48972,13.96
190905,21.18
19965,26.07
224005,5.2
69910,10.73
81766,17.43
270455,7.17
53245,9.41
53841,16.09
96706,16.76
293926,12.24
35283,3.72
188109,2.62
139264,13.71
298797,11.85
53160,15.46
48598,22.26
268819,8.94
279656,15.35
208146,16.12
65004,14.13
7400,18.21
167703,24.46
271694,14.19
282389,15.56
63292,12.21
177974,17.64
132739,24.59
277784,3.73
248532,29.9
28683,9.88
260973,2.7
243570,21.33
103403,19.53
144660,11.06
151960,26.75
8315,6.53
182472,17.91
39883,7.67
239090,16.07
186674,25.75
66213,14.93
173062,8.36
169858,19.77
157685,87.57
92001,18.5
62524,30.54
229646,26.17
167824,10.94
228621,5.28
194625,7.91
96587,10.67
80852,28.6
95716,5.8
273377,11.78
215193,13.35
179732,16.28
276755,13.15
254324,14.5
7035,7.48
24539,33.11
43070,6.94
129453,46.19
51719,4.4
144390,5.42
23807,10.91
263015,9.0
169693,7.6
117413,12.51
114084,8.45
15384,10.38
69110,12.13
48718,7.29
287824,7.85
186394,18.02
245891,58.69
219225,4.47
55777,24.62
272756,9.63
196541,45.52
194542,7.55
135235,10.86
11299,18.02
35258,15.75
223268,26.86
186653,10.27
66192,15.19
50082,15.79
115873,21.6
159838,7.18
231585,11.25
225249,7.43
228750,35.53
171018,24.29
74272,16.97
180611,16.62
285949,14.04
204177,20.15
285430,12.01
100216,19.56
83138,20.91
116705,32.16
271985,5.63
226502,12.84
33706,73.4
30513,11.18
128262,8.61
191562,7.12
238023,14.34
250631,19.1
275162,22.8
183037,17.36
255047,27.83
7270,12.44
198023,10.08
269894,18.7
177344,17.87
2554,56.42
133977,17.22
145841,8.67
266249,6.18
295993,16.3
89617,9.79
107229,7.82
186687,13.75
109782,26.92
3322,8.89
51721,30.13
1240,11.81
124788,8.32
58923,6.13
270947,13.92
68094,15.08
109783,21.98
208157,12.58
27342,11.27
205669,16.97
71780,24.12
136841,22.27
186308,15.98
17586,21.19
97441,3.78
76143,16.67
86582,7.23
123243,11.39
290813,18.35
155951,10.19
160142,10.08
126829,57.08
124292,13.11
89607,7.0
102138,23.42
70512,7.55
118428,14.71
22382,13.03
84555,6.83
59343,101.88
110932,27.15
267594,21.08
238570,8.58
294169,11.04
151024,18.96
193821,28.75
240317,23.54
132490,23.22
90849,13.56
182558,7.26
231795,32.71
126688,15.95
35847,20.26
240073,8.75
148729,39.95
108387,24.49
199577,13.23
96156,3.38
107892,13.82
43824,12.7
212599,24.76
177896,8.03
299239,13.07
198530,32.05
25484,53.14
113685,6.6
77051,8.91
166021,51.88
289657,19.19
257121,9.92
184868,11.4
178962,6.78
18195,47.58
180825,12.68
1222,21.1
297536,30.19
229374,15.7
194540,7.16
77317,7.13
228482,8.35
1153,23.51
78165,20.04
10568,9.47
253353,15.34
180787,9.81
208250,16.93
104403,7.03
296344,11.36
211698,3.58
129967,8.62
227719,11.02
228785,8.94
187782,11.96
219509,11.48
177188,7.82
91047,12.29
256254,16.77
209541,39.29
3305,24.33
163179,8.9
245232,11.96
295858,4.14
98515,19.39
224564,8.44
26190,13.06
8698,15.66
64135,8.73
12496,54.95
203523,30.76
184793,17.66
288810,5.57
59925,4.62
158009,14.3
6950,9.41
76071,19.92
27138,12.32
295383,8.11
217599,46.1
61905,21.72
253377,5.48
174233,13.42
116231,7.86
210285,12.71
27491,19.56
239764,32.07
54324,12.28
192611,7.99
192928,26.72
107484,13.63
201205,13.84
102832,12.58
245802,17.13
197785,8.07
22905,6.23
237315,7.22
145011,33.92
62482,12.54
421,18.29
114499,45.49
203810,16.97
119126,10.57
129945,16.47
271517,5.13
98872,7.22
160904,31.11
15806,16.94
99962,4.63
213199,7.53
226220,11.73
4668,15.05
44285,21.9
115245,11.12
188040,8.45
200949,24.91
129674,15.04
78246,14.7
66968,24.85
270252,13.14
141723,18.22
283222,26.58
233322,12.8
215479,6.14
586,8.62
188856,89.24
299152,6.97
17396,19.0
156249,10.79
56749,3.79
145094,27.74
230195,8.31
175335,6.45
46508,21.61
183134,12.85
261939,13.1
139480,12.48
85449,24.22
291263,7.58
164015,12.94
121988,6.18
80315,27.08
144669,6.65
61869,76.64
255063,11.47
55132,11.62
295321,14.63
166777,6.3
133882,59.96
254075,12.93
178075,75.62
197125,55.52
98257,8.99
233368,18.27
100307,3.97
282953,15.12
140893,16.72
55729,16.99
76854,10.14
23618,11.73
291434,12.78
251951,36.72
160635,18.72
207069,23.92
52904,28.36
180941,10.99
196488,42.15
47099,47.67
245337,31.58
295730,6.59
215396,15.0
287862,5.43
78426,18.91
181655,36.26
191263,10.51
197077,14.85
289789,8.89
137404,16.19
199516,9.76
280269,11.64
115160,49.54
273965,9.45
178149,8.77
279791,9.67
100347,9.76
3053,9.02
9379,12.89
295629,9.95
205009,8.78
43963,10.63
98189,6.25
278321,12.3
250547,21.12
24723,9.44
148232,3.98
286322,12.24
19552,84.35
10769,7.76
262244,16.29
237627,7.29
100779,14.06
265890,9.72
32432,17.44
265488,8.15
84336,8.13
230603,14.96
56907,14.8
102405,59.44
160673,6.14
129908,15.25
178991,27.33
268754,11.06
187297,15.67
260733,11.24
169344,4.35
250060,13.57
139935,6.07
143461,21.67
188547,8.78
39182,25.04
196677,39.2
148363,62.96
255461,12.32
147898,86.74
144949,49.46
99613,13.09
163853,15.99
170381,12.42
128327,16.77
293043,13.46
177363,17.18
14208,6.95
114594,12.89
24137,9.77
111572,23.9
69847,22.35
255660,5.94
60716,63.16
229805,28.36
289456,21.02
39946,19.91
275972,6.44
247654,16.46
296571,11.3
80215,31.37
172688,28.62
46315,14.02
113047,5.23
41304,7.18
40852,20.1
33934,14.41
148552,89.06
15013,107.2
215786,26.24
31812,4.77
98564,6.73
296699,10.43
136378,23.46
225307,23.64
5740,12.17
244787,8.95
232285,13.23
99749,7.93
171345,8.37
6594,18.73
207850,14.99
44577,5.77
85975,7.63
174962,6.14
120768,11.36
197305,19.6
273546,6.56
49778,6.34
236164,65.18
58620,27.83
63506,18.28
225298,14.98
166993,18.85
75449,9.82
282188,4.75
60039,4.14
82823,26.06
280650,8.59
37122,16.7
34364,20.0
207933,9.43
176144,24.56
154902,11.37
122868,34.61
2021,22.26
206537,10.03
297405,7.0
70691,24.77
91119,22.89
84905,7.78
149859,12.72
45279,11.28
274619,20.47
9719,24.25
205859,17.58
223407,19.39
91276,12.22
176981,12.31
230148,13.56
101711,5.65
16213,21.47
27140,21.93
253544,10.6
232154,16.95
5434,60.96
139414,13.92
255246,7.85
77357,7.18
260182,9.28
136635,19.72
144533,6.18
181212,6.35
152836,1.95
270815,4.08
33666,10.8
83148,17.41
249862,17.11
128125,11.89
289215,20.16
220632,17.85
267822,13.95
197332,9.72
9132,25.78
141006,8.5
236840,18.05
64908,21.06
155830,9.85
216584,21.32
150357,20.27
108613,14.71
129465,15.61
149897,7.62
146235,5.96
268495,117.16
30080,20.47
218054,8.74
171686,13.49
67872,23.42
222715,65.91
248460,8.31
54738,4.83
229571,15.54
192746,11.79
227955,69.59
176927,9.5
254681,5.25
127265,26.76
244981,12.72
231799,12.78
149365,15.89
188272,16.52
167510,26.91
176322,11.16
266330,19.31
54148,24.91
282147,3.66
123642,21.19
201847,11.28
227536,16.99
187804,7.93
200163,7.4
132048,21.25
268712,11.97
7313,16.09
91004,15.37
99219,14.82
225292,12.89
215938,25.57
274224,10.6
225395,10.76
24821,6.58
280541,7.59
124289,16.68
5501,18.0
75093,10.89
34574,35.64
115565,38.96
223404,11.17
287878,10.96
26808,9.19
19377,52.47
218709,19.62
270994,7.38
105897,18.1
112350,14.64
270620,8.81
214880,30.03
92568,19.6
287060,7.15
9062,12.16
108064,8.37
153585,10.71
248361,34.56
278896,19.11
134496,9.41
15150,12.86
174279,7.85
247988,16.66
199990,125.4
18958,11.73
137779,4.44
202364,15.32
161610,21.06
181794,6.45
147356,48.61
211845,20.92
123432,11.72
158464,16.81
255214,5.78
160040,12.12
182135,32.74
252014,6.55
284150,6.97
200712,18.62
115279,22.87
254637,8.43
164158,6.09
297144,51.9
100653,15.29
276966,11.28
244609,12.89
182247,68.56
153416,5.02
134454,17.66
198884,8.47
24422,15.91
178317,8.35
22903,25.34
57622,20.03
193995,3.77
119079,28.2
250283,7.07
203735,12.23
156521,14.88
257350,9.25
105011,12.1
208313,18.27
93252,6.03
129659,16.8
206265,27.6
28493,9.41
16950,14.78
191542,17.42
123891,14.18
260100,10.34
212365,17.67
249185,24.85
97768,18.41
203392,22.02
116147,10.07
188660,10.0
36106,10.04
125596,12.63
240137,11.37
118051,25.05
65129,11.67
62953,11.95
231186,25.99
74225,12.78
139792,8.62
187753,8.91
187612,14.98
145466,12.04
145254,114.32
59323,13.04
180524,7.17
16662,12.1
290709,18.88
272682,89.16
192555,49.34
146302,18.03
46210,7.18
147871,18.41
25605,15.84
275849,13.21
15966,6.85
81019,8.95
274500,21.62
48221,14.37
24924,10.63
74181,22.32
117598,8.52
264636,11.7
122315,21.92
73961,9.51
184575,27.66
281113,17.25
50182,9.92
204005,7.43
196911,11.19
31018,8.61
131000,10.18
107251,19.82
204269,31.23
86142,46.2
73303,39.17
142212,55.57
198580,11.29
147772,31.04
171613,14.14
269810,5.44
167400,18.8
156819,44.78
119341,13.45
209315,45.43
42462,17.36
131152,4.36
295036,9.43
151005,17.46
78245,27.26
281286,7.36
287834,5.54
26532,14.33
50120,21.2
258509,13.99
34620,13.77
83798,12.65
131407,6.17
240192,12.47
151216,11.83
298177,7.18
79770,9.64
251275,16.93
9903,13.82
139908,7.86
182891,18.12
154011,14.67
187387,6.43
42028,12.11
229697,15.95
227759,75.15
285318,4.93
7769,8.88
244170,19.62
167084,17.8
87036,11.16
156121,9.76
53319,29.7
70311,69.93
244303,19.86
204828,26.13
105464,6.28
238137,16.29
183272,12.0
34186,7.04
113488,36.54
294492,15.63
201004,11.78
43300,8.32
435,42.43
193710,14.29
91811,9.45
44504,13.48
28270,9.45
108354,15.83
71047,18.1
69184,13.13
171494,7.66
137792,22.32
289892,11.49
220916,13.1
201144,37.19
118377,36.97
172924,7.81
170913,6.09
101095,5.23
272353,15.73
26125,17.76
134765,17.27
224823,16.81
229559,13.37
239369,9.16
101961,18.55
242668,7.51
90515,10.24
98249,15.62
157429,161.54
191720,4.18
57187,52.8
34912,46.53
147884,78.1
198847,12.7
108781,8.12
22264,9.84
173186,10.95
37436,16.38
205848,6.27
34576,9.94
46138,8.36
59574,8.64
127406,5.97
36022,27.46
232026,9.6
191639,16.08
142083,89.5
241816,12.57
247477,20.32
224050,6.19
157384,28.41
28630,7.86
181168,17.59
50113,9.17
188571,18.85
159987,11.51
291279,7.51
198549,14.14
39787,10.63
38465,19.44
277017,13.79
265568,16.85
87479,10.95
136646,11.31
157407,56.75
60235,22.98
282948,7.89
55932,18.09
164215,59.78
160745,34.92
193837,12.26
124614,73.91
263531,5.67
224986,10.42
2317,74.81
120923,23.7
291656,16.18
297189,13.97
114769,9.62
102014,8.61
217554,34.1
31030,11.45
170131,4.72
286263,23.83
201975,32.71
229348,13.67
132558,13.76
214330,28.66
9686,15.82
70342,22.5
179218,7.55
63427,18.28
265625,6.14
255675,24.83
246293,7.55
246546,9.19
226856,15.83
80431,17.27
279502,1.33
298105,19.57
13599,11.29
219237,7.65
263927,6.83
131154,9.52
145920,23.61
269796,12.58
136197,12.28
296913,6.52
91342,13.09
5536,22.33
46970,8.62
69447,10.31
171513,10.78
182110,8.17
229080,14.26
57580,13.48
47395,12.48
72934,22.29
133047,12.84
97447,6.65
298423,25.99
81845,15.3
110927,13.92
179138,44.14
20990,58.41
280470,12.85
191651,16.93
178723,21.25
257149,14.46
101901,100.93
117613,9.62
887,17.12
247488,10.66
273188,10.91
232968,8.15
195756,58.31
67669,10.64
67241,36.3
132395,9.14
204192,20.35
130382,21.75
140765,13.13
87659,19.36
177967,7.93
251683,9.55
268445,10.62
192085,102.79
5819,26.3
254807,19.76
200747,16.2
272360,11.24
138960,8.22
27541,10.43
23377,13.67
181459,6.96
